code,name
Italian (Italy),Romeo Vendetti
Italian (Italy),Elladio Gregorio
Italian (Italy),Ferdinando Raurica-Pedrazzini
Italian (Italy),Sig. Gaetano Serraglio 
Italian (Italy),Calcedonio Falier
Italian (Italy),Serafina Schiaparelli
Italian (Italy),Dott. Mirco Gullotta
Italian (Italy),Elena Falier
Italian (Italy),Girolamo Spinelli-Trevisan
Italian (Italy),Pierangelo Savorgnan
Italian (Italy),Lina Barracco 
Italian (Italy),Orazio Bodoni
Italian (Italy),Priscilla Bianchi 
Italian (Italy),Cecilia Fattori
Italian (Italy),Edoardo Perozzo
Italian (Italy),Dott. Telemaco Angiolello
Italian (Italy),Cassandra Bulzoni
Italian (Italy),Nina Celentano
Italian (Italy),Ornella Chindamo
Italian (Italy),Niccolò Muratori 
Italian (Italy),Emilio Carullo
Italian (Italy),Sig. Ugo Galeati 
Italian (Italy),Dott. Eliana Casellati 
Italian (Italy),Dott. Lucio Brunello
Italian (Italy),Barbara Montecchi-Pennetta
Italian (Italy),Sig. Amico Favata
Italian (Italy),Daria Binaghi
Italian (Italy),Sig.ra Isa Pasqua
Italian (Italy),Dott. Stefano Mazzi 
Italian (Italy),Berenice Tirabassi
Italian (Italy),Delfino Malacarne
Italian (Italy),Mirko Saraceno 
Italian (Italy),Dott. Francesca Paltrinieri
Italian (Italy),Sig.ra Stefania Gaggini 
Italian (Italy),Luchino Golino-Canetta
Italian (Italy),Ermenegildo Deledda
Italian (Italy),Arnulfo Magnani 
Italian (Italy),Dott. Federico Navone 
Italian (Italy),Federigo Bixio-Soderini
Italian (Italy),Romina Garibaldi
Italian (Italy),Filippa Ficino 
Italian (Italy),Benito Stoppani
Italian (Italy),Valerio Depero
Italian (Italy),Stella Guidotti
Italian (Italy),Dott. Licia Bottaro 
Italian (Italy),Antonia Cusano
Italian (Italy),Gianluigi Montalcini
Italian (Italy),Lodovico Gasperi
Italian (Italy),Dott. Daniele Corcos
Italian (Italy),Romina Pignatti 
Italian (Italy),Galasso Ferrucci
Italian (Italy),Isa Salvemini
Italian (Italy),Dott. Luciana Ruggeri 
Italian (Italy),Piermaria Giannuzzi-Maccanelli
Italian (Italy),Antonia Puglisi
Italian (Italy),Beppe Pagliaro
Italian (Italy),Sante Fanucci
Italian (Italy),Berenice Golino-Lupo
Italian (Italy),Giuliana Speri-Baggio
Italian (Italy),Venancio Majorana 
Italian (Italy),Livia Gullotta
Italian (Italy),Ernesto Vitturi
Italian (Italy),Bianca Comboni 
Italian (Italy),Mirko Gilardoni
Italian (Italy),Adriano Saracino-Gussoni
Italian (Italy),Diana Saraceno
Italian (Italy),Dott. Stefania Varano 
Italian (Italy),Raffaele Pepe 
Italian (Italy),Giacobbe Ruggeri-Panatta
Italian (Italy),Tiziana Brunelleschi
Italian (Italy),Sig.ra Pina Sismondi 
Italian (Italy),Ramona Saraceno-Mastandrea
Italian (Italy),Dolores Tosto-Argentero
Italian (Italy),Erika Barese
Italian (Italy),Enzo Nicolucci
Italian (Italy),Sig. Martino Corradi 
Italian (Italy),Romana Carocci-Binaghi
Italian (Italy),Greco Pugliese
Italian (Italy),Pierangelo Castellitto
Italian (Italy),Letizia Borromeo 
Italian (Italy),Michela Malpighi
Italian (Italy),Renata Interminei-Paolini
Italian (Italy),Ida Rizzoli
Italian (Italy),Pasquale Bertolucci
Italian (Italy),Severino Falier
Italian (Italy),Sig. Giosuè Perozzo
Italian (Italy),Laureano Duodo 
Italian (Italy),Adelmo Rosiello-Guinizzelli
Italian (Italy),Niccolò Bragadin-Ferraris
Italian (Italy),Sig. Leopoldo Aporti 
Italian (Italy),Martina Vespucci
Italian (Italy),Dott. Ruggero Gabrieli 
Italian (Italy),Sig. Giacomo Petralli 
Italian (Italy),Saverio Lerner 
Italian (Italy),Sebastiano Palmisano 
Italian (Italy),Sig. Gianfrancesco Parmitano
Italian (Italy),Michela Meucci
Italian (Italy),Torquato Foa
Italian (Italy),Sole Monteverdi
Italian (Italy),Armando Cimini
Italian (Italy),Alphons Tartini-Bajamonti
Italian (Italy),Giorgia Lucarelli-Vecellio
Italian (Italy),Germana Luria
Italian (Italy),Filippo Coardi
Italian (Italy),Liberto Roth
Italian (Italy),Giorgia Toscanini-Carosone
Italian (Italy),Dott. Maura Carriera
Italian (Italy),Lisa Cilibrasi
Italian (Italy),Giovanna Bignami
Italian (Italy),Calogero Savorgnan-Totino
Italian (Italy),Pier Caffarelli
Italian (Italy),Dott. Erika Goldoni
Italian (Italy),Dott. Maria Manolesso
Italian (Italy),Antonella Mengolo
Italian (Italy),Patrizia Anichini
Italian (Italy),Livia Giannelli
Italian (Italy),Sig. Lazzaro Papafava
Italian (Italy),Sig.ra Isabella Comeriato 
Italian (Italy),Sig. Mirko Tuzzolino 
Italian (Italy),Rosalia Rubbia-Gianvecchio
Italian (Italy),Susanna Bellucci
Italian (Italy),Dott. Ciro Montessori
Italian (Italy),Sig.ra Giorgia Mascagni 
Italian (Italy),Victoria Civaschi
Italian (Italy),Paola Ciani-Stein
Italian (Italy),Lilla Bellucci
Italian (Italy),Luigi Bellini
Italian (Italy),Nino Turchi
Italian (Italy),Sig. Massimiliano Mozart
Italian (Italy),Rosina Sagnelli
Italian (Italy),Luigi Morpurgo
Italian (Italy),Adele Samele
Italian (Italy),Virgilio Rienzo
Italian (Italy),Nedda Ruberto
Italian (Italy),Agostino Gianvecchio
Italian (Italy),Cipriano Necci
Italian (Italy),Sig. Franco Fogazzaro 
Italian (Italy),Rosa Falloppio-Opizzi
Italian (Italy),Lucia Pacetti 
Italian (Italy),Gustavo Maderna 
Italian (Italy),Tonia Cianciolo
Italian (Italy),Amanda Bacosi
Italian (Italy),Domenico Gabrieli
Italian (Italy),Fortunata Durante 
Italian (Italy),Dott. Lamberto Acerbi
Italian (Italy),Antonino Toninelli 
Italian (Italy),Pierina Lombardi
Italian (Italy),Dott. Piero Papetti 
Italian (Italy),Sig.ra Fernanda Tedesco 
Italian (Italy),Galasso Luria
Italian (Italy),Dolores Panzera
Italian (Italy),Sig.ra Beatrice Santorio 
Italian (Italy),Valeria Canova
Italian (Italy),Angelina Cicilia
Italian (Italy),Danilo Golino
Italian (Italy),Simonetta Longhena
Italian (Italy),Sig.ra Etta Borromini
Italian (Italy),Ramona Pontecorvo 
Italian (Italy),Chiara Manacorda 
Italian (Italy),Sig.ra Giorgia Iannelli 
Italian (Italy),Gilberto Praga
Italian (Italy),Sig. Galasso Pincherle
Italian (Italy),Gloria Mercantini
Italian (Italy),Giada Disdero-Gadda
Italian (Italy),Bernardo Rocca-Carriera
Italian (Italy),Iolanda Civaschi-Adinolfi
Italian (Italy),Dott. Zaira Romagnoli
Italian (Italy),Sig.ra Eva Cimini
Italian (Italy),Alessandra Caboto
Italian (Italy),Dott. Adriano Bassi
Italian (Italy),Dott. Guglielmo Forza
Italian (Italy),Marissa Ferrante-Vasari
Italian (Italy),Silvia Rizzo
Italian (Italy),Nicolò Niscoromni 
Italian (Italy),Vito Taliani 
Italian (Italy),Gianpietro Legnante
Italian (Italy),Sig. Piero Mezzetta 
Italian (Italy),Sole Chechi-Pertini
Italian (Italy),Michelotto Catenazzi 
Italian (Italy),Marta Coardi 
Italian (Italy),Sig. Eraldo Doria 
Italian (Italy),Nina Antonini-Pedersoli
Italian (Italy),Lina Prada
Italian (Italy),Giuseppina Andreotti-Cerutti
Italian (Italy),Camilla Schiavo
Italian (Italy),Rosaria Parini 
Italian (Italy),Piermaria Micheletti
Italian (Italy),Luisa Squarcione 
Italian (Italy),Ippazio Chiesa
Italian (Italy),Giulia Longhena 
Italian (Italy),Dott. Umberto Geraci 
Italian (Italy),Alberico Sordi
Italian (Italy),Martina Martinelli
Italian (Italy),Sig.ra Milena Mocenigo
Italian (Italy),Ignazio Treccani
Italian (Italy),Ludovica Vianello
Italian (Italy),Roberto Pareto
Italian (Italy),Zaira Comolli 
Italian (Italy),Pierluigi Ammaniti
Italian (Italy),Costanzo Giannotti 
Italian (Italy),Luigina Chindamo
Italian (Italy),Dott. Zaira Adinolfi 
Italian (Italy),Giampiero Iannotti
Italian (Italy),Annalisa Ammaniti 
Italian (Italy),Giuliana Cuda
Italian (Italy),Ermanno Donatoni
Italian (Italy),Giancarlo Procacci-Viola
Italian (Italy),Giorgia Interiano
Italian (Italy),Rocco Florio 
Italian (Italy),Dott. Laura Paolucci 
Italian (Italy),Temistocle Rizzo
Italian (Italy),Alessia Sgarbi
Italian (Italy),Dott. Silvestro Gagliano
Italian (Italy),Dott. Griselda Innocenti
Italian (Italy),Lisa Alonzi
Italian (Italy),Sig.ra Liana Guarana 
Italian (Italy),Sante Andreozzi
Italian (Italy),Rita Pugliese
Italian (Italy),Milena Gadda 
Italian (Italy),Dott. Gino Odescalchi 
Italian (Italy),Sig.ra Roberta Gaiatto 
Italian (Italy),Marcella Anguissola
Italian (Italy),Sergius Odescalchi
Italian (Italy),Cirillo Bianchi
Italian (Italy),Chiara Pizziol 
Italian (Italy),Sig. Donatello Garzoni 
Italian (Italy),Antonia Ficino-Legnante
Italian (Italy),Flavio Majorana
Italian (Italy),Liana Gagliardi
Italian (Italy),Rosalia Moretti
Italian (Italy),Renata Catalano
Italian (Italy),Bianca Foletti
Italian (Italy),Dott. Ottone Gilardoni 
Italian (Italy),Ivo Borsiere
Italian (Italy),Nina Palmisano-Babati
Italian (Italy),Augusto Binaghi
Italian (Italy),Pierangelo Praga 
Italian (Italy),Dott. Gianpaolo Pelli
Italian (Italy),Dott. Annalisa Bignardi 
Italian (Italy),Osvaldo Sanguineti
Italian (Italy),Dott. Lucio Canevascini
Italian (Italy),Gelsomina Doglioni
Italian (Italy),Pellegrino Balotelli
Italian (Italy),Ciro Barzini-Barese
Italian (Italy),Bianca Troisi
Italian (Italy),Sig. Adelmo Majorana
Italian (Italy),Sig. Elmo Alboni 
Italian (Italy),Marina Tarantini-Scarfoglio
Italian (Italy),Filippa Zanazzo-Respighi
Italian (Italy),Nina Cabrini
Italian (Italy),Sig. Giuseppe Ginese 
Italian (Italy),Lidia Salvo 
Italian (Italy),Ferdinando Coardi 
Italian (Italy),Dott. Ramona Palombi
Italian (Italy),Galasso Praga
Italian (Italy),Ida Bertolucci
Italian (Italy),Sig.ra Giada Segrè 
Italian (Italy),Sig. Lodovico Ceri 
Italian (Italy),Calogero Cardano
Italian (Italy),Priscilla Brugnaro
Italian (Italy),Sig. Ezio Mascheroni
Italian (Italy),Dott. Annibale Bruscantini
Italian (Italy),Dott. Sandro Detti
Italian (Italy),Fabrizia Bajamonti
Italian (Italy),Paloma Luria
Italian (Italy),Marissa Morricone-Baracca
Italian (Italy),Fiamma Finotto 
Italian (Italy),Rossana Opizzi
Italian (Italy),Mattia Boiardo
Italian (Italy),Amleto Comboni
Italian (Italy),Dott. Marina Opizzi
Italian (Italy),Margherita Marini
Italian (Italy),Vittorio Pirelli
Italian (Italy),Sig. Venancio Giorgetti 
Italian (Italy),Dott. Gianni Carriera 
Italian (Italy),Giada Mantegazza
Italian (Italy),Viridiana Jovinelli
Italian (Italy),Teresa Dovara
Italian (Italy),Sig. Leonardo Bignardi 
Italian (Italy),Valentina Cicala
Italian (Italy),Dott. Ezio Gualandi
Italian (Italy),Dott. Paloma Foscari 
Italian (Italy),Martino Cheda
Italian (Italy),Sandra Cuomo
Italian (Italy),Arnaldo Serao 
Italian (Italy),Maria Bova
Italian (Italy),Vittoria Procacci
Italian (Italy),Achille Luzi
Italian (Italy),Sig.ra Angelica Tencalla 
Italian (Italy),Dott. Paola Pausini 
Italian (Italy),Giorgia Malenchini 
Italian (Italy),Marcella Offredi
Italian (Italy),Giosuè Galvani
Italian (Italy),Sig.ra Alessandra Barberini
Italian (Italy),Sonia Sbarbaro-Fabrizi
Italian (Italy),Ubaldo Lancisi
Italian (Italy),Dina Poerio
Italian (Italy),Cesare Mondadori
Italian (Italy),Ranieri Paolucci 
Italian (Italy),Sig.ra Maria Montanari 
Italian (Italy),Romina Casellati
Italian (Italy),Daria Salata 
Italian (Italy),Valerio Gremese 
Italian (Italy),Rita Caboto
Italian (Italy),Dott. Renata Comeriato
Italian (Italy),Sig. Rocco Doglioni
Italian (Italy),Sig. Edoardo Piazzi
Italian (Italy),Angelica Caruso
Italian (Italy),Bianca Grifeo-Aldobrandi
Italian (Italy),Sig.ra Elvira Zamorani
Italian (Italy),Diana Lancisi
Italian (Italy),Sandra Basso
Italian (Italy),Gianni Bonanno
Italian (Italy),Mirco Abba 
Italian (Italy),Dott. Costanzo Castiglione 
Italian (Italy),Paola Camilleri 
Italian (Italy),Renata Milanesi
Italian (Italy),Benedetto Filippini
Italian (Italy),Graziella Medici
Italian (Italy),Paolo Bertoli
Italian (Italy),Elvira Malenchini-Munari
Italian (Italy),Donato Ligorio-Borgia
Italian (Italy),Rosina Tolentino
Italian (Italy),Luigi Paganini 
Italian (Italy),Griselda Roero
Italian (Italy),Eleanora Antonetti-Giannetti
Italian (Italy),Sig.ra Fernanda Galeati
Italian (Italy),Marcella Chittolini
Italian (Italy),Renata Giulietti
Italian (Italy),Gianna Sbarbaro 
Italian (Italy),Roberto Andreozzi-Cundari
Italian (Italy),Gino Mazzi 
Italian (Italy),Fausto Montalcini
Italian (Italy),Giuliana Vianello 
Italian (Italy),Elena Squarcione
Italian (Italy),Fulvio Missoni
Italian (Italy),Giampaolo Varano
Italian (Italy),Pina Tonisto
Italian (Italy),Sig. Mario Micheletti
Italian (Italy),Dott. Pierpaolo Morandi
Italian (Italy),Susanna Trevisan-Prodi
Italian (Italy),Michelotto Tamburello
Italian (Italy),Domenico Zoppetto-Donati
Italian (Italy),Rosina Russo 
Italian (Italy),Margherita Tamborini
Italian (Italy),Gino Bataglia 
Italian (Italy),Eva Grisoni 
Italian (Italy),Annalisa Palumbo
Italian (Italy),Elmo Tonisto
Italian (Italy),Sig.ra Valentina Agostini
Italian (Italy),Marcella Ottino
Italian (Italy),Dott. Lodovico Vivaldi
Italian (Italy),Gabriella Leonardi 
Italian (Italy),Sig.ra Diana Giovine
Italian (Italy),Achille Trebbi
Italian (Italy),Roman Longhena
Italian (Italy),Lando Gaiatto
Italian (Italy),Simone Zaccagnini
Italian (Italy),Giorgia Nadi
Italian (Italy),Sig.ra Gelsomina Gentilini
Italian (Italy),Licia Coardi-Morucci
Italian (Italy),Martino Bottigliero-Brenna
Italian (Italy),Bartolomeo Camanni
Italian (Italy),Griselda Cutrufo-Nievo
Italian (Italy),Flavia Scalfaro-Fallaci
Italian (Italy),Ida Vezzali
Italian (Italy),Mauro Faranda
Italian (Italy),Amleto Briccialdi
Italian (Italy),Dott. Dolores Muti 
Italian (Italy),Gianmarco Boezio
Italian (Italy),Vittoria Morabito 
Italian (Italy),Angelica Bertolucci
Italian (Italy),Dott. Milo Barsanti
Italian (Italy),Licia Rastelli
Italian (Italy),Mario Nugnes
Italian (Italy),Licia Traetta
Italian (Italy),Federigo Morricone
Italian (Italy),Antonello Iannucci
Italian (Italy),Paulina Tosi-Catenazzi
Italian (Italy),Galasso Raimondi
Italian (Italy),Ermenegildo Petrocelli
Italian (Italy),Gustavo Gemito 
Italian (Italy),Isa Caruso 
Italian (Italy),Annunziata Mascagni
Italian (Italy),Dino Turrini 
Italian (Italy),Paloma Palazzo
Italian (Italy),Natalia Palazzo 
Italian (Italy),Cipriano Giorgetti-Aporti
Italian (Italy),Margherita Scarfoglio
Italian (Italy),Livio Carosone 
Italian (Italy),Livia Foa
Italian (Italy),Dott. Aldo Silvestri 
Italian (Italy),Dott. Vincentio Sbarbaro
Italian (Italy),Valerio Burcardo
Italian (Italy),Girolamo Cusano-Giunti
Italian (Italy),Geronimo Esposito
Italian (Italy),Piero Fioravanti
Italian (Italy),Tullio Marzorati
Italian (Italy),Giuseppina Pucci-Barsanti
Italian (Italy),Annalisa Lippomano
Italian (Italy),Sig.ra Elena Schiaparelli 
Italian (Italy),Orazio Cugia
Italian (Italy),Sig. Ermenegildo Turci 
Italian (Italy),Sig.ra Pina Pasolini
Italian (Italy),Dott. Amico Agostini
Italian (Italy),Sig.ra Clelia Ferretti
Italian (Italy),Aldo Abba
Italian (Italy),Dott. Daria Galvani
Italian (Italy),Fortunata Parpinel
Italian (Italy),Natalia Ferragni
Italian (Italy),Napoleone Zacchia
Italian (Italy),Dott. Marcella Inzaghi
Italian (Italy),Germana Cerquiglini-Redi
Italian (Italy),Sig.ra Sophia Ioppi 
Italian (Italy),Severino Giacconi
Italian (Italy),Gian Andreozzi
Italian (Italy),Zaira Morgagni
Italian (Italy),Greco Sagese
Italian (Italy),Stefania Abatantuono-Modigliani
Italian (Italy),Melania Angiolello 
Italian (Italy),Rita Raurica-Sauli
Italian (Italy),Roberta Malatesta
Italian (Italy),Dott. Valeria Morosini 
Italian (Italy),Concetta Padovano
Italian (Italy),Angelina Caboto
Italian (Italy),Nicola Dandolo-Papetti
Italian (Italy),Barbara Garozzo
Italian (Italy),Sig.ra Marisa Galilei
Italian (Italy),Vanessa Bettin
Italian (Italy),Dott. Matilda Barese 
Italian (Italy),Nanni Bazzi
Italian (Italy),Rosina Scaramucci 
Italian (Italy),Sebastiano Caironi 
Italian (Italy),Luciana Pometta-Antonetti
Italian (Italy),Severino Pennetta
Italian (Italy),Laureano Ruberto-Antonioni
Italian (Italy),Marcella Interminei
Italian (Italy),Milena Paganini-Carosone
Italian (Italy),Ninetta Boccaccio
Italian (Italy),Sole Franzese
Italian (Italy),Tiziana Scarponi 
Italian (Italy),Lorenzo Ottino
Italian (Italy),Paloma Baroffio
Italian (Italy),Dott. Amico Santorio 
Italian (Italy),Dott. Fortunata Udinese 
Italian (Italy),Giacomo Nibali
Italian (Italy),Camilla Barcella-Bersani
Italian (Italy),Alderano Casaleggio
Italian (Italy),Dott. Emilio Pietrangeli 
Italian (Italy),Rosario Bassi-Gussoni
Italian (Italy),Sig. Silvio Montecchi
Italian (Italy),Giampaolo Salvini
Italian (Italy),Leopoldo Samele
Italian (Italy),Paolo Ortolani
Italian (Italy),Cecilia Mussolini-Majorana
Italian (Italy),Fedele Grifeo
Italian (Italy),Camilla Alboni
Italian (Italy),Cipriano Turchetta
Italian (Italy),Renzo Pastine 
Italian (Italy),Viridiana Majorana
Italian (Italy),Gloria Borromeo-Necci
Italian (Italy),Adriana Ostinelli
Italian (Italy),Giacobbe Biagiotti
Italian (Italy),Beppe Fornaciari 
Italian (Italy),Matteo Mogherini
Italian (Italy),Baccio Poerio
Italian (Italy),Sig. Elmo Goldstein 
Italian (Italy),Marta Bernetti
Italian (Italy),Nanni Bernetti 
Italian (Italy),Sandro Trapani
Italian (Italy),Niccolò Ottino-Vittadello
Italian (Italy),Ornella Silvestri
Italian (Italy),Giulietta Gori
Italian (Italy),Massimiliano Telesio
Italian (Italy),Laura Carriera 
Italian (Italy),Lando Moretti
Italian (Italy),Ernesto Marenzio-Liverotti
Italian (Italy),Patrizia Speri
Italian (Italy),Piero Tassoni
Italian (Italy),Guglielmo Marrone 
Italian (Italy),Mariana Pisano
Italian (Italy),Martino Trombetta 
Italian (Italy),Dott. Marina Querini
Italian (Italy),Teresa Emanuelli 
Italian (Italy),Berenice Federico
Italian (Italy),Dott. Silvia Comolli 
Italian (Italy),Vittorio Ossani
Italian (Italy),Martino Desio
Italian (Italy),Maurilio Tamburello
Italian (Italy),Augusto Mercalli
Italian (Italy),Saverio Casale
Italian (Italy),Rosina Fogazzaro
Italian (Italy),Viridiana Barcella
Italian (Italy),Gioffre Giannini
Italian (Italy),Liliana Lercari
Italian (Italy),Dott. Imelda Zecchini 
Italian (Italy),Alina Rizzoli 
Italian (Italy),Ornella Finetti
Italian (Italy),Chiara Parisi
Italian (Italy),Bruno Stein 
Italian (Italy),Michela Zarlino
Italian (Italy),Dott. Eliana Ceravolo 
Italian (Italy),Paride Carocci
Italian (Italy),Benvenuto Zanzi
Italian (Italy),Federico Notarbartolo
Italian (Italy),Clelia Tomaselli-Iannelli
Italian (Italy),Amanda Maderno 
Italian (Italy),Lilla Bompiani
Italian (Italy),Maura Mastandrea 
Italian (Italy),Serafina Toldo
Italian (Italy),Cipriano Fischetti 
Italian (Italy),Filippo Monte
Italian (Italy),Sergius Magrassi
Italian (Italy),Sig.ra Sophia Carosone
Italian (Italy),Tonia Bertolucci
Italian (Italy),Adriano Monduzzi-Sorrentino
Italian (Italy),Osvaldo Papafava 
Italian (Italy),Paolo Marenzio
Italian (Italy),Teresa Rossini
Italian (Italy),Danilo Scarlatti
Italian (Italy),Enzio Curci
Italian (Italy),Nedda Soffici
Italian (Italy),Irma Togliatti
Italian (Italy),Ninetta Cannizzaro 
Italian (Italy),Camillo Vespucci-Mercalli
Italian (Italy),Ludovica Tarantino
Italian (Italy),Nino Garrone
Italian (Italy),Ricciotti Monti
Italian (Italy),Gianluca Cicala-Bresciani
Italian (Italy),Giada Briccialdi
Italian (Italy),Luciano Basso
Italian (Italy),Gianluigi Amato
Italian (Italy),Sig.ra Beatrice Rizzoli
Italian (Italy),Dott. Adelmo Nibali 
Italian (Italy),Anita Casellati
Italian (Italy),Salvi Marsili
Italian (Italy),Stella Guarneri
Italian (Italy),Sig.ra Elena Ceschi
Italian (Italy),Laura Gramsci
Italian (Italy),Ernesto Totino
Italian (Italy),Eliana Bellucci
Italian (Italy),Federico Bova-Tamburello
Italian (Italy),Michele Canevascini 
Italian (Italy),Maria Pasolini
Italian (Italy),Luciana Nordio
Italian (Italy),Sig. Benvenuto Abate
Italian (Italy),Margherita Cerutti 
Italian (Italy),Cassandra Bazzi
Italian (Italy),Lolita Fieramosca-Nonis
Italian (Italy),Sig. Agnolo Vigliotti
Italian (Italy),Lidia Bonolis
Italian (Italy),Victoria Lombroso
Italian (Italy),Tatiana Mezzetta
Italian (Italy),Pierangelo Sibilia 
Italian (Italy),Ugolino Sagese
Italian (Italy),Dott. Pellegrino Soranzo 
Italian (Italy),Alessio Ceravolo 
Italian (Italy),Benito Pasqua 
Italian (Italy),Veronica Rastelli-Nicolini
Italian (Italy),Stefani Babbo
Italian (Italy),Antonio Dandolo 
Italian (Italy),Tiziano Dossetti
Italian (Italy),Orazio Bova
Italian (Italy),Dott. Ezio Gotti
Italian (Italy),Elisa Borghese
Italian (Italy),Stefano Leonetti
Italian (Italy),Dott. Galasso Foletti
Italian (Italy),Martina Vigorelli
Italian (Italy),Liana Mennea 
Italian (Italy),Mirko Pignatti-Cavalcanti
Italian (Italy),Annibale Delle
Italian (Italy),Dott. Melania Pulci 
Italian (Italy),Rosaria Capone
Italian (Italy),Sig.ra Nina Pascarella 
Italian (Italy),Adriana Russo
Italian (Italy),Sig.ra Matilda Cappelli 
Italian (Italy),Oreste Falcone 
Italian (Italy),Sante Cocci
Italian (Italy),Eliana Staglieno
Italian (Italy),Raffaello Santi
Italian (Italy),Tatiana Antonetti
Italian (Italy),Livia Bianchi
Italian (Italy),Dott. Annetta Oliboni
Italian (Italy),Roberto Rusticucci
Italian (Italy),Paola Anichini
Italian (Italy),Cecilia Villadicani
Italian (Italy),Pierina Garibaldi
Italian (Italy),Sig. Gilberto Salvemini
Italian (Italy),Adamo Modigliani 
